,time,dataset,subject,session,score,type,ft,n_samples,n_channels,pipeline,exp
0,1764.557448387146,Schirrmeister2017,1,session_0,0.6481481481481481,Offline,Without,6360,22,EEGNetv4_Without_EA,shared
1,1764.557448387146,Schirrmeister2017,1,session_0,0.6481481481481481,Online,Without,6360,22,EEGNetv4_Without_EA,zero_shot
2,1764.557448387146,Schirrmeister2017,1,session_0,0.6481481481481481,Online,Without,6360,22,EEGNetv4_Without_EA,1run
3,2099.925835609436,Schirrmeister2017,2,session_0,0.8267543859649122,Offline,Without,6120,22,EEGNetv4_Without_EA,shared
4,2099.925835609436,Schirrmeister2017,2,session_0,0.8267543859649122,Online,Without,6120,22,EEGNetv4_Without_EA,zero_shot
5,2099.925835609436,Schirrmeister2017,2,session_0,0.8267543859649122,Online,Without,6120,22,EEGNetv4_Without_EA,1run
6,2673.6379170417786,Schirrmeister2017,3,session_0,0.84375,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
7,2673.6379170417786,Schirrmeister2017,3,session_0,0.84375,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
8,2673.6379170417786,Schirrmeister2017,3,session_0,0.84375,Online,Without,6096,22,EEGNetv4_Without_EA,1run
9,2605.0117316246033,Schirrmeister2017,4,session_0,0.9563492063492064,Offline,Without,6072,22,EEGNetv4_Without_EA,shared
10,2605.0117316246033,Schirrmeister2017,4,session_0,0.9563492063492064,Online,Without,6072,22,EEGNetv4_Without_EA,zero_shot
11,2605.0117316246033,Schirrmeister2017,4,session_0,0.9563492063492064,Online,Without,6072,22,EEGNetv4_Without_EA,1run
12,1405.056388616562,Schirrmeister2017,5,session_0,0.678921568627451,Offline,Without,6168,22,EEGNetv4_Without_EA,shared
13,1405.056388616562,Schirrmeister2017,5,session_0,0.678921568627451,Online,Without,6168,22,EEGNetv4_Without_EA,zero_shot
14,1405.056388616562,Schirrmeister2017,5,session_0,0.678921568627451,Online,Without,6168,22,EEGNetv4_Without_EA,1run
15,2637.376302719116,Schirrmeister2017,6,session_0,0.6020833333333333,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
16,2637.376302719116,Schirrmeister2017,6,session_0,0.6020833333333333,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
17,2637.376302719116,Schirrmeister2017,6,session_0,0.6020833333333333,Online,Without,6096,22,EEGNetv4_Without_EA,1run
18,1800.0316543579102,Schirrmeister2017,7,session_0,0.6645833333333333,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
19,1800.0316543579102,Schirrmeister2017,7,session_0,0.6645833333333333,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
20,1800.0316543579102,Schirrmeister2017,7,session_0,0.6645833333333333,Online,Without,6096,22,EEGNetv4_Without_EA,1run
21,1655.951054573059,Schirrmeister2017,8,session_0,0.6744791666666666,Offline,Without,6192,22,EEGNetv4_Without_EA,shared
22,1655.951054573059,Schirrmeister2017,8,session_0,0.6744791666666666,Online,Without,6192,22,EEGNetv4_Without_EA,zero_shot
23,1655.951054573059,Schirrmeister2017,8,session_0,0.6744791666666666,Online,Without,6192,22,EEGNetv4_Without_EA,1run
24,2209.4038529396057,Schirrmeister2017,9,session_0,0.53125,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
25,2209.4038529396057,Schirrmeister2017,9,session_0,0.53125,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
26,2209.4038529396057,Schirrmeister2017,9,session_0,0.53125,Online,Without,6096,22,EEGNetv4_Without_EA,1run
27,1566.06684756279,Schirrmeister2017,10,session_0,0.7416666666666667,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
28,1566.06684756279,Schirrmeister2017,10,session_0,0.7416666666666667,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
29,1566.06684756279,Schirrmeister2017,10,session_0,0.7416666666666667,Online,Without,6096,22,EEGNetv4_Without_EA,1run
30,2559.6613199710846,Schirrmeister2017,11,session_0,0.5958333333333333,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
31,2559.6613199710846,Schirrmeister2017,11,session_0,0.5958333333333333,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
32,2559.6613199710846,Schirrmeister2017,11,session_0,0.5958333333333333,Online,Without,6096,22,EEGNetv4_Without_EA,1run
33,1868.0017580986023,Schirrmeister2017,12,session_0,0.98125,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
34,1868.0017580986023,Schirrmeister2017,12,session_0,0.98125,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
35,1868.0017580986023,Schirrmeister2017,12,session_0,0.98125,Online,Without,6096,22,EEGNetv4_Without_EA,1run
36,3431.4281520843506,Schirrmeister2017,13,session_0,0.5394736842105263,Offline,Without,6120,22,EEGNetv4_Without_EA,shared
37,3431.4281520843506,Schirrmeister2017,13,session_0,0.5394736842105263,Online,Without,6120,22,EEGNetv4_Without_EA,zero_shot
38,3431.4281520843506,Schirrmeister2017,13,session_0,0.5394736842105263,Online,Without,6120,22,EEGNetv4_Without_EA,1run
39,2116.7253086566925,Schirrmeister2017,14,session_0,0.9541666666666667,Offline,Without,6096,22,EEGNetv4_Without_EA,shared
40,2116.7253086566925,Schirrmeister2017,14,session_0,0.9541666666666667,Online,Without,6096,22,EEGNetv4_Without_EA,zero_shot
41,2116.7253086566925,Schirrmeister2017,14,session_0,0.9541666666666667,Online,Without,6096,22,EEGNetv4_Without_EA,1run
0,18.844696044921875,Schirrmeister2017,1,session_0,0.6990740740740741,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
1,14.261885404586792,Schirrmeister2017,2,session_0,0.8596491228070176,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
2,14.262073993682861,Schirrmeister2017,3,session_0,0.8916666666666667,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
3,14.23458480834961,Schirrmeister2017,4,session_0,0.9563492063492064,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
4,19.43942427635193,Schirrmeister2017,5,session_0,0.7303921568627451,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
5,15.401485443115234,Schirrmeister2017,6,session_0,0.5791666666666667,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
6,32.80107831954956,Schirrmeister2017,7,session_0,0.6604166666666667,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
7,14.628469228744507,Schirrmeister2017,8,session_0,0.7005208333333334,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
8,18.418601512908936,Schirrmeister2017,9,session_0,0.54375,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
9,22.675626039505005,Schirrmeister2017,10,session_0,0.8229166666666666,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
10,15.074214696884155,Schirrmeister2017,11,session_0,0.5916666666666667,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
11,15.458060264587402,Schirrmeister2017,12,session_0,0.98125,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
12,15.59227442741394,Schirrmeister2017,13,session_0,0.5570175438596491,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
13,17.852887392044067,Schirrmeister2017,14,session_0,0.95625,Online,With,336,22,EEGNetv4_Without_EA,fine-tuning
