,time,dataset,subject,test,session,score,type,ft,n_samples,n_channels,pipeline,exp
0,117.05708885192871,Schirrmeister2017,1,1,both,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
1,117.05708885192871,Schirrmeister2017,1,2,session_0,0.5021929824561403,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
2,117.05708885192871,Schirrmeister2017,1,2,session_0,0.5021929824561403,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
3,117.05708885192871,Schirrmeister2017,1,3,session_0,0.5020833333333333,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
4,117.05708885192871,Schirrmeister2017,1,3,session_0,0.5020833333333333,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
5,117.05708885192871,Schirrmeister2017,1,4,session_0,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
6,117.05708885192871,Schirrmeister2017,1,4,session_0,0.5,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
7,117.05708885192871,Schirrmeister2017,1,5,session_0,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
8,117.05708885192871,Schirrmeister2017,1,5,session_0,0.5,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
9,117.05708885192871,Schirrmeister2017,1,6,session_0,0.4979166666666667,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
10,117.05708885192871,Schirrmeister2017,1,6,session_0,0.4979166666666667,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
11,117.05708885192871,Schirrmeister2017,1,7,session_0,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
12,117.05708885192871,Schirrmeister2017,1,7,session_0,0.5,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
13,117.05708885192871,Schirrmeister2017,1,8,session_0,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
14,117.05708885192871,Schirrmeister2017,1,8,session_0,0.5,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
15,117.05708885192871,Schirrmeister2017,1,9,session_0,0.5020833333333333,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
16,117.05708885192871,Schirrmeister2017,1,9,session_0,0.5020833333333333,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
17,117.05708885192871,Schirrmeister2017,1,10,session_0,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
18,117.05708885192871,Schirrmeister2017,1,10,session_0,0.5,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
19,117.05708885192871,Schirrmeister2017,1,11,session_0,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
20,117.05708885192871,Schirrmeister2017,1,11,session_0,0.5,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
21,117.05708885192871,Schirrmeister2017,1,12,session_0,0.5020833333333333,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
22,117.05708885192871,Schirrmeister2017,1,12,session_0,0.5020833333333333,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
23,117.05708885192871,Schirrmeister2017,1,13,session_0,0.5,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
24,117.05708885192871,Schirrmeister2017,1,13,session_0,0.5,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
25,117.05708885192871,Schirrmeister2017,1,14,session_0,0.5020833333333333,Offline,Without,240,22,ShallowFBCSPNet_Without_EA,indiv
26,117.05708885192871,Schirrmeister2017,1,14,session_0,0.5020833333333333,Online,Without,240,22,ShallowFBCSPNet_Without_EA,indiv_1run
27,317.83778142929077,Schirrmeister2017,2,2,both,0.5020833333333333,Offline,Without,480,22,ShallowFBCSPNet_Without_EA,indiv
